Series_reference,Period,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,current_time
BDCQ.SED2ROS,2012.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2013.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2013.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2013.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2013.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2014.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2014.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2014.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2014.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2015.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2015.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2015.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2015.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2016.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2016.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2016.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2016.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2017.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2017.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2017.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2017.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2018.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2018.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2018.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2018.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2019.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2019.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2019.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2019.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2020.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2020.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2020.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROS,2020.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Seasonally adjusted,2025-01-22 17:48:32
BDCQ.SED2ROT,2011.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2011.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2011.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2012.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2012.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2012.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2012.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2013.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2013.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2013.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2013.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2014.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2014.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2014.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2014.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2015.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2015.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2015.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2015.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2016.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2016.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2016.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2016.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2017.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2017.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2017.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2017.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2018.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2018.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2018.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2018.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2019.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2019.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2019.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2019.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2020.03,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2020.06,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2020.09,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2ROT,2020.12,C,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Otago,Trend,2025-01-22 17:48:32
BDCQ.SED2RPA,2011.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2011.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2011.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2012.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2012.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2012.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2012.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2013.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2013.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2013.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2013.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2014.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2014.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2014.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2014.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2015.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2015.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2015.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2015.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2016.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2016.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2016.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2016.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2017.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2017.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2017.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2017.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2018.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2018.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2018.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2018.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2019.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2019.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2019.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2019.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2020.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2020.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2020.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2020.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2021.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2021.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2021.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2021.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2022.03,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2022.06,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2022.09,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2022.12,R,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2023.03,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2023.06,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2023.09,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
BDCQ.SED2RPA,2023.12,F,Value,6,Business Data Collection - BDC,Region by employment variable,Total earnings,Southland,Actual,2025-01-22 17:48:32
